# AN-2 (D-126) real-capture annotation trace — evidence fixture, not synthetic.
#
# Every Annotation the production detect -> track -> measure -> annotate
# pipeline (phosphene-analyze, full D-125 coverage, 250ms cycles) produced
# while replaying the owner's own 913 MHz ISM-band capture end to end:
# ~/captures/cap_913MHz_5Msps.sc16 (30s, 5 MS/s, gain 60, cs16 — D-126's
# reference scene, gain measured not guessed, zero clipping end to end).
#
# Columns (tab-separated): cycle_index cycle_time_s track_id low_hz high_hz
# anchor_hz confidence strength_db label
#
# Regenerate by replaying that capture through Detector::new(DetectorConfig
# ::new()) + Tracker::new(TrackerConfig::default()) + Measurer::new
# (MeasureConfig::default()) + build_annotation, one cycle every
# round(0.25s / (1024/5_000_000)) = 1221 raw FFT frames (1024-pt Hann,
# center 913_000_000.0 Hz), draining detector.finish() at each cycle's last
# new frame and chaining tracker.drain_retired() (mirrors phosphene-app's
# AnalysisState::cycle exactly). 119 full cycles fit in the 30s file; the
# ~242ms remainder is discarded, matching a finite run's own boundary.
#
# Amendment 1 item 4 (diff-size): trimmed to cycles 0-45 (~11.5s, 667 rows)
# of the full 119-cycle/1346-row capture, so the review diff stays under
# the one-pass threshold. Cut: cycles 46-118 (~19.5s, 679 rows) — the same
# CFAR-flood collision pressure and at least one real signal (a 15-52dB
# hopper-band burst recurring near 911.9 MHz, cycles 9/26/33/45 in the
# original numbering) are both still present in this window.
#
# Amendment 2: the placement-ladder degrade rate this fixture drives is a
# single number, computed from this window and asserted directly, by
# an2_label_placement_evidence.rs's an2_placement_ladder_degrades_most_
# admitted_labels — read that test's own assertions and printed output for
# the number, not this header (Amendment 2 item 3: no prose baseline here).
#
# Used by an2_label_placement_evidence.rs to replay this exact real-world
# annotation sequence through the REAL phosphene-render draw() entry point
# (not a re-implementation of its wiring), cross-checked every frame
# against an independently computed prediction — no live radio, no
# host-local file, and fully deterministic. overlay.rs itself ships this
# lane unchanged from main (Amendment 2); the regression this fixture's
# tests can still catch is production drifting from the §2.3/AC-3 contract
# they predict against (an2_shadow_prediction_matches_production_rendering
# — see that test's own doc comment for how to reproduce its red).
28	7.000	34152	911981827.0	912016006.7	911998916.8	0.000	5.10	SIGNAL · 34.18K · 5dB · BURST
28	7.000	34640	914880426.6	914914606.3	914897516.4	0.000	5.96	SIGNAL · 34.18K · 6dB · BURST
28	7.000	34658	914880426.6	914914606.3	914897516.4	0.000	5.96	SIGNAL · 34.18K · 6dB · BURST
28	7.000	34672	914876838.1	914920783.4	914898810.8	0.000	5.94	SIGNAL · 43.95K · 6dB · BURST
28	7.000	34678	914875337.2	914919282.5	914897309.8	0.000	5.82	SIGNAL · 43.95K · 6dB · BURST
28	7.000	35078	914878574.6	914922519.9	914900547.3	0.000	5.87	SIGNAL · 43.95K · 6dB · BURST
28	7.000	35091	914881668.8	914915848.5	914898758.7	0.000	6.33	SIGNAL · 34.18K · 6dB · BURST
28	7.000	35102	914878573.4	914917635.9	914898104.7	0.000	5.93	SIGNAL · 39.06K · 6dB · BURST
29	7.250	35856	914283466.3	914317646.0	914300556.1	0.000	5.40	SIGNAL · 34.18K · 5dB · BURST
29	7.250	35860	914280055.4	914319117.9	914299586.6	0.000	5.36	SIGNAL · 39.06K · 5dB · BURST
29	7.250	35882	914286430.9	914320610.6	914303520.8	0.000	5.33	SIGNAL · 34.18K · 5dB · BURST
29	7.250	36010	914286430.9	914320610.6	914303520.8	0.000	5.33	SIGNAL · 34.18K · 5dB · BURST
29	7.250	36033	914295970.9	914330150.6	914313060.7	0.000	5.34	SIGNAL · 34.18K · 5dB · BURST
29	7.250	36070	914281235.7	914315415.4	914298325.5	0.000	5.48	SIGNAL · 34.18K · 5dB · BURST
30	7.500	36627	912169697.0	912230284.9	912199991.0	0.000	10.36	SIGNAL · 60.59K · 10dB
30	7.500	36639	912173357.1	912226731.2	912200044.1	0.000	10.95	SIGNAL · 53.37K · 11dB
30	7.500	36678	912179782.7	912221459.4	912200621.1	0.000	12.00	SIGNAL · 41.68K · 12dB
30	7.500	36679	910679695.0	910718757.5	910699226.3	0.000	5.39	SIGNAL · 39.06K · 5dB
30	7.500	36719	910689362.6	910710178.8	910699770.7	0.000	5.80	SIGNAL · 20.82K · 6dB · BURST
30	7.500	36725	912169697.0	912230284.9	912199991.0	0.000	10.65	SIGNAL · 60.59K · 11dB
30	7.500	37006	913979117.0	914013296.7	913996206.8	0.000	5.12	SIGNAL · 34.18K · 5dB
33	8.250	40530	911543926.9	911582989.4	911563458.1	0.000	6.47	SIGNAL · 39.06K · 6dB · BURST
33	8.250	40511	911436852.9	911480798.2	911458825.6	0.000	6.34	SIGNAL · 43.95K · 6dB · BURST
33	8.250	40534	911482164.7	911516344.4	911499254.6	0.000	7.61	SIGNAL · 34.18K · 8dB · BURST
33	8.250	40557	911574831.0	911633424.7	911604127.8	0.000	6.45	SIGNAL · 58.59K · 6dB · BURST
33	8.250	40510	911424221.4	911458401.1	911441311.3	0.000	6.41	SIGNAL · 34.18K · 6dB · BURST
33	8.250	40548	912050746.0	912089808.5	912070277.3	0.000	6.64	SIGNAL · 39.06K · 7dB · BURST
33	8.250	40552	912086861.2	912125923.7	912106392.5	0.000	7.07	SIGNAL · 39.06K · 7dB · BURST
33	8.250	40564	911608246.8	911657074.9	911632660.8	0.000	7.90	SIGNAL · 48.83K · 8dB · BURST
33	8.250	40565	911668485.0	911722196.0	911695340.5	0.000	8.46	SIGNAL · 53.71K · 8dB · BURST
33	8.250	40518	911733775.1	911767954.7	911750864.9	0.000	8.13	SIGNAL · 34.18K · 8dB · BURST
33	8.250	40531	911680752.1	911714931.8	911697842.0	0.000	9.15	SIGNAL · 34.18K · 9dB · BURST
33	8.250	40558	911348963.7	911388026.2	911368495.0	0.000	6.21	SIGNAL · 39.06K · 6dB · BURST
33	8.250	40573	911492816.8	911531879.3	911512348.1	0.000	7.28	SIGNAL · 39.06K · 7dB · BURST
33	8.250	40555	912057873.6	912101818.9	912079846.3	0.000	6.57	SIGNAL · 43.95K · 7dB · BURST
33	8.250	40574	911295965.5	911335028.0	911315496.7	0.000	5.86	SIGNAL · 39.06K · 6dB · BURST
33	8.250	40586	911407809.4	911441989.1	911424899.2	0.000	6.34	SIGNAL · 34.18K · 6dB · BURST
33	8.250	40591	912119461.4	912207352.0	912163406.7	0.000	7.61	SIGNAL · 87.89K · 8dB · HOP
33	8.250	40592	912071203.3	912120031.4	912095617.4	0.000	6.84	SIGNAL · 48.83K · 7dB · BURST
33	8.250	40593	914086455.6	914112182.7	914099319.1	0.000	5.18	SIGNAL · 25.73K · 5dB · BURST
33	8.250	40584	911520915.3	911559977.8	911540446.5	0.000	6.66	SIGNAL · 39.06K · 7dB · BURST
33	8.250	40599	912689308.7	912723488.4	912706398.6	0.000	5.93	SIGNAL · 34.18K · 6dB · BURST
33	8.250	40608	911476709.7	911525537.8	911501123.8	0.000	7.03	SIGNAL · 48.83K · 7dB · BURST
33	8.250	40578	911990276.9	912039105.0	912014690.9	0.000	8.06	SIGNAL · 48.83K · 8dB · BURST
33	8.250	40595	912413510.5	912447690.2	912430600.4	0.000	5.80	SIGNAL · 34.18K · 6dB · BURST
33	8.250	40633	911661408.3	911739533.3	911700470.8	0.000	7.77	SIGNAL · 78.12K · 8dB · BURST
33	8.250	40576	911622655.6	911656835.3	911639745.4	0.000	8.33	SIGNAL · 34.18K · 8dB · BURST
33	8.250	40617	911337927.0	911406286.4	911372106.7	0.000	5.56	SIGNAL · 68.36K · 6dB · BURST
33	8.250	40615	912150612.7	912199440.8	912175026.7	0.000	7.39	SIGNAL · 48.83K · 7dB · BURST
33	8.250	40635	911783075.1	911817254.8	911800165.0	0.000	9.34	SIGNAL · 34.18K · 9dB · BURST
33	8.250	40641	912083692.8	912117872.4	912100782.6	0.000	7.67	SIGNAL · 34.18K · 8dB · BURST
33	8.250	40636	911684019.9	911723082.4	911703551.1	0.000	8.78	SIGNAL · 39.06K · 9dB · BURST
33	8.250	40638	911535625.5	911574688.0	911555156.8	0.000	6.81	SIGNAL · 39.06K · 7dB · BURST
33	8.250	40648	911597096.9	911670339.1	911633718.0	0.000	7.29	SIGNAL · 73.24K · 7dB · BURST
33	8.250	40649	912013346.2	912062174.3	912037760.2	0.000	7.23	SIGNAL · 48.83K · 7dB · BURST
33	8.250	40626	914088461.7	914110984.8	914099723.3	0.000	5.28	SIGNAL · 22.52K · 5dB · BURST
33	8.250	40657	912066006.1	912124599.8	912095302.9	0.000	6.60	SIGNAL · 58.59K · 7dB · BURST
33	8.250	40585	911749203.6	911783383.3	911766293.4	0.000	13.43	SIGNAL · 34.18K · 13dB
33	8.250	40665	911471976.5	911530570.3	911501273.4	0.000	6.78	SIGNAL · 58.59K · 7dB · BURST
33	8.250	40629	911433261.2	911467440.9	911450351.0	0.000	6.23	SIGNAL · 34.18K · 6dB · BURST
33	8.250	40653	911667905.6	911706968.1	911687436.9	0.000	8.40	SIGNAL · 39.06K · 8dB · BURST
33	8.250	40669	911547286.7	911591232.0	911569259.4	0.000	6.30	SIGNAL · 43.95K · 6dB · BURST
33	8.250	40561	912214879.2	912249058.9	912231969.1	0.000	7.03	SIGNAL · 34.18K · 7dB · BURST
33	8.250	40634	911565902.8	911604965.3	911585434.1	0.000	6.29	SIGNAL · 39.06K · 6dB · BURST
33	8.250	40654	912062250.0	912096429.7	912079339.8	0.000	6.67	SIGNAL · 34.18K · 7dB · BURST
33	8.250	40666	911348621.0	911392566.3	911370593.7	0.000	6.06	SIGNAL · 43.95K · 6dB · BURST
33	8.250	40694	911602949.5	911661543.3	911632246.4	0.000	7.59	SIGNAL · 58.59K · 8dB · BURST
33	8.250	40695	911475398.9	911529109.8	911502254.3	0.000	6.93	SIGNAL · 53.71K · 7dB · BURST
33	8.250	40681	912129847.9	912178676.0	912154261.9	0.000	8.06	SIGNAL · 48.83K · 8dB · BURST
33	8.250	40625	912277847.9	912312027.6	912294937.8	0.000	6.87	SIGNAL · 34.18K · 7dB · BURST
33	8.250	40658	911644819.6	911683882.1	911664350.9	0.000	7.39	SIGNAL · 39.06K · 7dB · BURST
33	8.250	40697	911667905.6	911706968.1	911687436.9	0.000	8.40	SIGNAL · 39.06K · 8dB · BURST
33	8.250	40712	911718353.8	911767181.9	911742767.8	0.000	7.91	SIGNAL · 48.83K · 8dB · BURST
33	8.250	40701	911978835.3	912032546.3	912005690.8	0.000	8.43	SIGNAL · 53.71K · 8dB · BURST
33	8.250	40722	911482335.5	911526280.8	911504308.1	0.000	7.23	SIGNAL · 43.95K · 7dB · BURST
33	8.250	40731	914088461.7	914110984.8	914099723.3	0.000	5.28	SIGNAL · 22.52K · 5dB · BURST
33	8.250	40726	911556750.6	911620227.1	911588488.8	0.000	6.25	SIGNAL · 63.48K · 6dB · BURST
33	8.250	40730	911347354.3	911396182.4	911371768.4	0.000	5.93	SIGNAL · 48.83K · 6dB · BURST
33	8.250	40678	911682366.5	911731194.7	911706780.6	0.000	8.47	SIGNAL · 48.83K · 8dB · BURST
33	8.250	40702	912079948.8	912114128.5	912097038.7	0.000	7.64	SIGNAL · 34.18K · 8dB · BURST
33	8.250	40744	911481442.9	911520505.4	911500974.1	0.000	7.41	SIGNAL · 39.06K · 7dB · BURST
33	8.250	40762	911350405.5	911384585.2	911367495.4	0.000	6.52	SIGNAL · 34.18K · 7dB · BURST
33	8.250	40750	912283466.4	912317646.1	912300556.3	0.000	6.67	SIGNAL · 34.18K · 7dB · BURST
33	8.250	40753	911610102.8	911644282.5	911627192.6	0.000	8.28	SIGNAL · 34.18K · 8dB · BURST
33	8.250	40763	911990293.5	912024473.2	912007383.4	0.000	8.36	SIGNAL · 34.18K · 8dB · BURST
33	8.250	40749	912142128.2	912176307.9	912159218.1	0.000	8.56	SIGNAL · 34.18K · 9dB · BURST
33	8.250	40781	911621731.2	911660793.7	911641262.4	0.000	8.00	SIGNAL · 39.06K · 8dB · BURST
33	8.250	40783	911073290.1	911107469.8	911090379.9	0.000	5.33	SIGNAL · 34.18K · 5dB · BURST
33	8.250	40767	911684617.8	911718797.5	911701707.6	0.000	8.97	SIGNAL · 34.18K · 9dB · BURST
33	8.250	40787	911352655.7	911386835.3	911369745.5	0.000	6.38	SIGNAL · 34.18K · 6dB · BURST
33	8.250	40815	911745313.1	911794141.3	911769727.2	0.000	13.42	SIGNAL · 48.83K · 13dB
33	8.250	40824	911747069.1	911791014.4	911769041.8	0.000	13.62	SIGNAL · 43.95K · 14dB
33	8.250	40826	911950700.7	911989763.2	911970231.9	0.000	13.38	SIGNAL · 39.06K · 13dB · BURST
33	8.250	40830	914080481.4	914119543.9	914100012.7	0.000	5.42	SIGNAL · 39.06K · 5dB
33	8.250	40827	911747069.1	911791014.4	911769041.8	0.000	13.62	SIGNAL · 43.95K · 14dB
33	8.250	40845	911742437.9	911796148.8	911769293.4	0.000	12.83	SIGNAL · 53.71K · 13dB
33	8.250	40852	911746056.1	911790001.4	911768028.8	0.000	13.15	SIGNAL · 43.95K · 13dB
33	8.250	40867	912281165.7	912325111.0	912303138.3	0.000	6.47	SIGNAL · 43.95K · 6dB · BURST
33	8.250	40872	912544479.1	912583541.6	912564010.4	0.000	5.57	SIGNAL · 39.06K · 6dB · BURST
33	8.250	40873	911745313.1	911794141.3	911769727.2	0.000	13.42	SIGNAL · 48.83K · 13dB
33	8.250	40883	911947211.5	911981391.2	911964301.4	0.000	15.02	SIGNAL · 34.18K · 15dB · BURST
33	8.250	40869	911484867.4	911519047.1	911501957.3	0.000	7.63	SIGNAL · 34.18K · 8dB · BURST
33	8.250	40889	911751069.5	911790132.0	911770600.7	0.000	14.36	SIGNAL · 39.06K · 14dB · BURST
33	8.250	40919	911751791.8	911785971.5	911768881.6	0.000	14.45	SIGNAL · 34.18K · 14dB · BURST
33	8.250	40948	911481442.9	911520505.4	911500974.1	0.000	7.41	SIGNAL · 39.06K · 7dB · BURST
33	8.250	40956	911613883.3	911648063.0	911630973.2	0.000	8.25	SIGNAL · 34.18K · 8dB · BURST
33	8.250	40959	911751791.8	911785971.5	911768881.6	0.000	14.45	SIGNAL · 34.18K · 14dB · BURST
33	8.250	40944	911354877.5	911389057.2	911371967.4	0.000	6.19	SIGNAL · 34.18K · 6dB · BURST
33	8.250	40970	911811715.4	911845895.1	911828805.3	0.000	12.72	SIGNAL · 34.18K · 13dB · BURST
33	8.250	40975	911749203.6	911783383.3	911766293.4	0.000	13.43	SIGNAL · 34.18K · 13dB
33	8.250	40998	911752812.0	911786991.7	911769901.9	0.000	14.69	SIGNAL · 34.18K · 15dB · BURST
33	8.250	41011	911882677.2	911920068.6	911901372.9	0.794	51.82	SIGNAL · 37.39K · 52dB
33	8.250	41012	911745313.1	911794141.3	911769727.2	0.000	13.42	SIGNAL · 48.83K · 13dB
33	8.250	41128	912033819.7	912067999.4	912050909.6	0.000	7.11	SIGNAL · 34.18K · 7dB · BURST
33	8.250	41298	912097765.3	912239366.8	912168566.0	0.000	6.98	SIGNAL · 141.6K · 7dB · BURST
33	8.250	41299	912227518.0	912281229.0	912254373.5	0.000	7.51	SIGNAL · 53.71K · 8dB · BURST
34	8.500	41777	912781789.7	912820852.2	912801320.9	0.000	5.76	SIGNAL · 39.06K · 6dB · BURST
34	8.500	41779	912781789.7	912820852.2	912801320.9	0.000	5.76	SIGNAL · 39.06K · 6dB · BURST
34	8.500	41787	912784991.5	912819171.2	912802081.3	0.000	5.97	SIGNAL · 34.18K · 6dB · BURST
34	8.500	41794	912783161.9	912820427.3	912801794.6	0.000	5.53	SIGNAL · 37.27K · 6dB · BURST
34	8.500	41812	912781789.7	912820852.2	912801320.9	0.000	5.76	SIGNAL · 39.06K · 6dB · BURST
34	8.500	41820	912784086.9	912818266.6	912801176.7	0.000	5.98	SIGNAL · 34.18K · 6dB · BURST
34	8.500	41841	912781789.7	912820852.2	912801320.9	0.000	5.76	SIGNAL · 39.06K · 6dB · BURST
34	8.500	41847	912784086.9	912818266.6	912801176.7	0.000	5.98	SIGNAL · 34.18K · 6dB · BURST
34	8.500	41859	912786390.1	912818727.5	912802558.8	0.000	5.56	SIGNAL · 32.34K · 6dB · BURST
34	8.500	41870	912783586.8	912820853.9	912802220.4	0.000	5.81	SIGNAL · 37.27K · 6dB · BURST
34	8.500	41876	912783586.8	912820853.9	912802220.4	0.000	5.81	SIGNAL · 37.27K · 6dB · BURST
34	8.500	41890	912783586.8	912820853.9	912802220.4	0.000	5.81	SIGNAL · 37.27K · 6dB · BURST
34	8.500	41896	912784991.5	912819171.2	912802081.3	0.000	5.97	SIGNAL · 34.18K · 6dB · BURST
34	8.500	41903	912783586.8	912820853.9	912802220.4	0.000	5.81	SIGNAL · 37.27K · 6dB · BURST
34	8.500	41906	912781789.7	912820852.2	912801320.9	0.000	5.76	SIGNAL · 39.06K · 6dB · BURST
34	8.500	41912	912785713.4	912818925.7	912802319.5	0.000	5.61	SIGNAL · 33.21K · 6dB · BURST
34	8.500	41917	912788208.3	912815721.4	912801964.8	0.000	5.80	SIGNAL · 27.51K · 6dB · BURST
34	8.500	42134	912779519.6	912813699.2	912796609.4	0.000	5.64	SIGNAL · 34.18K · 6dB · BURST
37	9.250	45124	911584325.3	911618505.0	911601415.2	0.000	5.37	SIGNAL · 34.18K · 5dB · BURST
37	9.250	45139	911576891.4	911614160.1	911595525.8	0.000	5.19	SIGNAL · 37.27K · 5dB · BURST
37	9.250	45148	911582829.1	911617008.8	911599919.0	0.000	5.41	SIGNAL · 34.18K · 5dB · BURST
37	9.250	45167	911580661.5	911614841.2	911597751.3	0.000	5.14	SIGNAL · 34.18K · 5dB · BURST
37	9.250	45570	913909639.8	913943819.5	913926729.7	0.000	5.78	SIGNAL · 34.18K · 6dB
39	9.750	48164	914580068.3	914622073.6	914601070.9	0.000	5.79	SIGNAL · 42.01K · 6dB · BURST
39	9.750	48192	914588042.5	914613668.4	914600855.5	0.000	5.75	SIGNAL · 25.63K · 6dB · BURST
39	9.750	48203	914588585.3	914614208.3	914601396.8	0.000	5.96	SIGNAL · 25.62K · 6dB · BURST
39	9.750	48221	914587610.4	914614895.4	914601252.9	0.000	6.25	SIGNAL · 27.28K · 6dB · BURST
39	9.750	48236	914574201.0	914627911.9	914601056.4	0.000	5.73	SIGNAL · 53.71K · 6dB · BURST
39	9.750	48246	914574201.0	914627911.9	914601056.4	0.000	5.73	SIGNAL · 53.71K · 6dB · BURST
39	9.750	48253	914588585.3	914614208.3	914601396.8	0.000	5.96	SIGNAL · 25.62K · 6dB · BURST
39	9.750	48257	914588042.5	914613668.4	914600855.5	0.000	5.75	SIGNAL · 25.63K · 6dB · BURST
39	9.750	48275	914574201.0	914627911.9	914601056.4	0.000	5.73	SIGNAL · 53.71K · 6dB · BURST
39	9.750	48303	914574201.0	914627911.9	914601056.4	0.000	5.73	SIGNAL · 53.71K · 6dB · BURST
39	9.750	48309	914588042.5	914613668.4	914600855.5	0.000	5.75	SIGNAL · 25.63K · 6dB · BURST
39	9.750	48330	914588585.3	914614208.3	914601396.8	0.000	5.96	SIGNAL · 25.62K · 6dB · BURST
39	9.750	48339	914588042.5	914613668.4	914600855.5	0.000	5.75	SIGNAL · 25.63K · 6dB · BURST
40	10.000	49044	911577019.3	911625847.4	911601433.4	0.000	5.37	SIGNAL · 48.83K · 5dB · BURST
40	10.000	49058	911582591.8	911621654.3	911602123.1	0.000	5.77	SIGNAL · 39.06K · 6dB · BURST
40	10.000	49064	911583236.6	911620298.5	911601767.6	0.000	5.45	SIGNAL · 37.06K · 5dB · BURST
40	10.000	49077	911577019.3	911625847.4	911601433.4	0.000	5.37	SIGNAL · 48.83K · 5dB · BURST
40	10.000	49092	911577019.3	911625847.4	911601433.4	0.000	5.37	SIGNAL · 48.83K · 5dB · BURST
40	10.000	49096	911577019.3	911625847.4	911601433.4	0.000	5.37	SIGNAL · 48.83K · 5dB · BURST
40	10.000	49103	911585113.5	911619293.2	911602203.4	0.000	5.88	SIGNAL · 34.18K · 6dB · BURST
40	10.000	49109	911574144.4	911627855.3	911600999.8	0.000	5.57	SIGNAL · 53.71K · 6dB · BURST
40	10.000	49116	911577019.3	911625847.4	911601433.4	0.000	5.37	SIGNAL · 48.83K · 5dB · BURST
40	10.000	49119	911577019.3	911625847.4	911601433.4	0.000	5.37	SIGNAL · 48.83K · 5dB · BURST
40	10.000	49124	911585113.5	911619293.2	911602203.4	0.000	5.88	SIGNAL · 34.18K · 6dB · BURST
40	10.000	49131	911585113.5	911619293.2	911602203.4	0.000	5.88	SIGNAL · 34.18K · 6dB · BURST
40	10.000	49140	911581175.7	911623153.8	911602164.8	0.000	5.48	SIGNAL · 41.98K · 5dB · BURST
40	10.000	49149	911578853.5	911622798.8	911600826.2	0.000	5.53	SIGNAL · 43.95K · 6dB · BURST
40	10.000	49160	911577019.3	911625847.4	911601433.4	0.000	5.37	SIGNAL · 48.83K · 5dB · BURST
40	10.000	49168	911581846.9	911620909.4	911601378.1	0.000	5.76	SIGNAL · 39.06K · 6dB · BURST
40	10.000	49179	911577019.3	911625847.4	911601433.4	0.000	5.37	SIGNAL · 48.83K · 5dB · BURST
40	10.000	49198	911583023.0	911622085.5	911602554.2	0.000	5.78	SIGNAL · 39.06K · 6dB · BURST
40	10.000	49209	911584691.3	911618870.9	911601781.1	0.000	5.86	SIGNAL · 34.18K · 6dB · BURST
41	10.250	50713	914280890.7	914319953.2	914300421.9	0.000	4.91	SIGNAL · 39.06K · 5dB · BURST
41	10.250	50720	914285188.6	914312938.3	914299063.5	0.000	5.17	SIGNAL · 27.75K · 5dB · BURST
41	10.250	50737	914281566.3	914315746.0	914298656.2	0.000	5.39	SIGNAL · 34.18K · 5dB · BURST
41	10.250	50931	914280890.7	914319953.2	914300421.9	0.000	4.91	SIGNAL · 39.06K · 5dB · BURST
42	10.500	51258	911983095.6	912005864.6	911994480.1	0.000	5.24	SIGNAL · 22.77K · 5dB
42	10.500	51406	913077611.8	913121557.1	913099584.4	0.000	7.14	SIGNAL · 43.95K · 7dB · BURST
42	10.500	51412	913087094.8	913119380.0	913103237.4	0.000	6.98	SIGNAL · 32.29K · 7dB · BURST
42	10.500	51416	913077823.1	913124763.4	913101293.2	0.000	6.48	SIGNAL · 46.94K · 6dB · BURST
42	10.500	51421	913075396.5	913127217.5	913101307.0	0.000	6.17	SIGNAL · 51.82K · 6dB · BURST
42	10.500	51426	913082414.3	913121476.8	913101945.6	0.000	7.44	SIGNAL · 39.06K · 7dB · BURST
42	10.500	51434	913071813.9	913130407.6	913101110.8	0.000	6.30	SIGNAL · 58.59K · 6dB · BURST
42	10.500	51440	913076265.1	913125093.3	913100679.2	0.000	7.01	SIGNAL · 48.83K · 7dB · BURST
42	10.500	51682	911783479.0	911816031.1	911799755.1	0.000	5.84	SIGNAL · 32.55K · 6dB · BURST
42	10.500	51709	911775369.9	911824198.0	911799783.9	0.000	5.60	SIGNAL · 48.83K · 6dB · BURST
42	10.500	51713	911776043.0	911824871.1	911800457.1	0.000	5.61	SIGNAL · 48.83K · 6dB · BURST
42	10.500	51720	911787799.6	911810578.8	911799189.2	0.000	6.04	SIGNAL · 22.78K · 6dB · BURST
42	10.500	51734	911780454.0	911819516.5	911799985.3	0.000	5.86	SIGNAL · 39.06K · 6dB · BURST
42	10.500	51742	911775369.9	911824198.0	911799783.9	0.000	5.60	SIGNAL · 48.83K · 6dB · BURST
42	10.500	51749	911773160.4	911826871.3	911800015.9	0.000	5.66	SIGNAL · 53.71K · 6dB · BURST
42	10.500	51756	911779416.2	911818478.7	911798947.4	0.000	5.97	SIGNAL · 39.06K · 6dB · BURST
42	10.500	51769	911779459.0	911821761.3	911800610.1	0.000	5.53	SIGNAL · 42.3K · 6dB · BURST
42	10.500	51870	911583907.9	911618087.6	911600997.8	0.000	9.04	SIGNAL · 34.18K · 9dB · BURST
42	10.500	51908	911568101.0	911631577.6	911599839.3	0.000	6.37	SIGNAL · 63.48K · 6dB · BURST
42	10.500	51927	911582799.4	911614756.1	911598777.7	0.000	6.91	SIGNAL · 31.96K · 7dB · BURST
42	10.500	51986	911575679.8	911623837.5	911599758.6	0.000	6.58	SIGNAL · 48.16K · 7dB · BURST
42	10.500	52035	911570445.4	911629039.2	911599742.3	0.000	6.57	SIGNAL · 58.59K · 7dB · BURST
42	10.500	52146	911568101.0	911631577.6	911599839.3	0.000	6.37	SIGNAL · 63.48K · 6dB · BURST
43	10.750	52677	911988102.0	912010833.3	911999467.7	0.000	6.20	SIGNAL · 22.73K · 6dB · BURST
43	10.750	52705	911981841.7	912019224.7	912000533.2	0.000	5.59	SIGNAL · 37.38K · 6dB · BURST
43	10.750	52716	911988151.0	912013817.2	912000984.1	0.000	5.61	SIGNAL · 25.67K · 6dB · BURST
43	10.750	52722	911980702.2	912019764.7	912000233.5	0.000	5.96	SIGNAL · 39.06K · 6dB · BURST
43	10.750	52728	911983891.0	912016393.7	912000142.3	0.000	5.80	SIGNAL · 32.5K · 6dB · BURST
43	10.750	52735	911988102.0	912010833.3	911999467.7	0.000	6.20	SIGNAL · 22.73K · 6dB · BURST
43	10.750	52740	911981841.7	912019224.7	912000533.2	0.000	5.59	SIGNAL · 37.38K · 6dB · BURST
43	10.750	52747	911981841.7	912019224.7	912000533.2	0.000	5.59	SIGNAL · 37.38K · 6dB · BURST
43	10.750	52750	911981841.7	912019224.7	912000533.2	0.000	5.59	SIGNAL · 37.38K · 6dB · BURST
43	10.750	52756	911988102.0	912010833.3	911999467.7	0.000	6.20	SIGNAL · 22.73K · 6dB · BURST
43	10.750	52761	911988262.4	912013940.4	912001101.4	0.000	5.40	SIGNAL · 25.68K · 5dB · BURST
43	10.750	52766	911986107.9	912013518.9	911999813.4	0.000	6.25	SIGNAL · 27.41K · 6dB · BURST
43	10.750	52790	911980702.2	912019764.7	912000233.5	0.000	5.96	SIGNAL · 39.06K · 6dB · BURST
43	10.750	52798	911981841.7	912019224.7	912000533.2	0.000	5.59	SIGNAL · 37.38K · 6dB · BURST
43	10.750	52896	911780175.1	911819237.6	911799706.4	0.000	6.26	SIGNAL · 39.06K · 6dB · BURST
43	10.750	52908	911777355.4	911821300.7	911799328.1	0.000	5.91	SIGNAL · 43.95K · 6dB · BURST
43	10.750	52934	911775341.5	911822206.2	911798773.8	0.000	5.85	SIGNAL · 46.86K · 6dB · BURST
43	10.750	52941	911779123.9	911820817.3	911799970.6	0.000	5.73	SIGNAL · 41.69K · 6dB · BURST
43	10.750	52947	911775344.9	911824173.0	911799759.0	0.000	5.77	SIGNAL · 48.83K · 6dB · BURST
43	10.750	52953	911779123.9	911820817.3	911799970.6	0.000	5.73	SIGNAL · 41.69K · 6dB · BURST
43	10.750	52963	911779123.9	911820817.3	911799970.6	0.000	5.73	SIGNAL · 41.69K · 6dB · BURST
43	10.750	52970	911783484.5	911815056.4	911799270.5	0.000	6.44	SIGNAL · 31.57K · 6dB · BURST
43	10.750	52977	911775341.5	911822206.2	911798773.8	0.000	5.85	SIGNAL · 46.86K · 6dB · BURST
43	10.750	53019	911775341.5	911822206.2	911798773.8	0.000	5.85	SIGNAL · 46.86K · 6dB · BURST
43	10.750	53027	911779123.9	911820817.3	911799970.6	0.000	5.73	SIGNAL · 41.69K · 6dB · BURST
45	11.250	55094	911627772.8	911661952.4	911644862.6	0.000	10.15	SIGNAL · 34.18K · 10dB · BURST
45	11.250	55095	911523688.5	911557868.2	911540778.4	0.000	6.41	SIGNAL · 34.18K · 6dB · BURST
45	11.250	55172	912480091.0	912519153.5	912499622.3	0.000	5.76	SIGNAL · 39.06K · 6dB · BURST
45	11.250	55184	912480091.0	912519153.5	912499622.3	0.000	5.76	SIGNAL · 39.06K · 6dB · BURST
45	11.250	55270	912492505.0	912518171.2	912505338.1	0.000	5.13	SIGNAL · 25.67K · 5dB · BURST
